variant_id	gene	cadd_phred	cadd_raw	sift_score	sift_pred_dam	polyphen_hdiv	polyphen_hvar	revel_score	m_cap_score	hydrophobicity_change	charge_change	blosum_score_diff	is_charge_reversal	is_stop_gain	is_stop_loss	is_missense	is_nonsense	is_frameshift	is_splice	is_synonymous	relative_protein_position	log10_af	phylop100	phastcons100	gerp_rs	gerp_nr	siphy	mean_conservation	max_conservation	in_pfam_domain	in_ptm_site	in_signal_peptide	in_transmembrane	ss_helix_frac	ss_sheet_frac	ss_coil_frac	plddt_score	relative_solvent_acc	pLI	LOEUF	mis_z	syn_z	n_exons	cds_length	gtex_blood	gtex_brain	gtex_liver	omim_disease	essential_gene
rs_synth_000570	FANCD2	31.08	0.0789	0.4282	0.0	0.7889	0.3696	0.3344	0.7755	2.8	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0376383763837638	-3.752935285186522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6432	0.1597	0.1972	35.28	0.5033	0.6479923289377838	0.1514954220663986	-1.3265090379587787	-0.9335218082852652	76.0	6407.0	0.0	7.155627591168415	13.681199174210786	0.0	0.0
rs_synth_000571	CHEK2	13.97	-1.7347	0.7176	0.0	0.8919	0.4642	0.3946	0.3931	4.4	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3598086124401914	-3.948152776263573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3937	0.456	0.1502	64.35	0.3523	0.5668661525036066	0.2039350674881286	0.451658373699151	-0.3538185631840745	28.0	10661.0	4.5240869075543735	3.70415193250592	8.126200514688442	0.0	0.0
rs_synth_000572	TP53	33.49	-0.1856	0.6924	0.0	0.4338	0.7227	0.5299	0.1393	-7.0	1.0	-4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.9965576592082617	-4.453209415279971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7527	0.1217	0.1256	44.37	0.3357	0.5496128391765933	0.8050257721792098	-0.183811547026227	-0.555101164801933	31.0	3670.0	1.79499143390224	5.99166092506025	5.838647941322749	1.0	0.0
rs_synth_000582	BRCA2	14.49	3.8304	0.9913	1.0	0.9099	0.6567	0.1614	0.0107	-0.8	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6	-3.648280783351304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4368	0.0456	0.5176	72.08	0.6189	0.4640938700670492	0.6172625845124073	2.70414867957701	0.4733332322560752	14.0	9263.0	7.287709475540032	3.2565363260927924	10.891570066783878	0.0	0.0
rs_synth_000584	BARD1	18.02	2.2142	0.1284	1.0	0.3773	0.7088	0.572	0.5443	2.2	0.0	-2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.3301343570057582	-5.326048800309104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.46	0.3046	0.2354	68.21000000000001	0.2671	0.3828828315881651	0.3040340201124842	-1.369179901412725	-0.959704012673448	22.0	666.0	1.2279060760182023	2.232348274843972	1.3377932040454257	0.0	0.0
rs_synth_000586	FANCA	34.86	6.9267	0.1041	0.0	0.9641	0.0084	0.8054	0.9758	2.8	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5582042113627335	-3.197849027366476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3307	0.122	0.5473	59.2	0.76	0.3435475211434482	0.7787216625943432	-0.2930009712991036	-1.839564448325144	42.0	13735.0	8.410347379822255	0.0	5.765894445455114	1.0	0.0
rs_synth_000591	NF1	30.99	6.1744	0.7243	1.0	0.0893	0.2177	0.7602	0.3691	3.4000000000000004	0.0	-3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.480672268907563	-3.895000709676172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3001	0.2554	0.4445	51.15	0.3204	0.3327523610693158	0.7472888340006876	-0.6112902552614491	-1.8575461149748032	65.0	5615.0	0.0349870594453545	5.506880185660064	9.000203605660682	0.0	0.0
rs_synth_000593	NBN	38.97	1.4182	0.5784	0.0	0.687	0.6617	0.1539	0.3572	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.234230911102914	-6.3097152974873705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.692	0.0386	0.2694	89.33	0.3533	0.6124299735215671	1.0065366563347993	0.5641522377586227	1.0722976963794453	28.0	4283.0	3.576813929317482	1.3268586341660265	3.129746060802153	1.0	0.0
rs_synth_000596	MUTYH	31.3	0.5942	0.2742	0.0	0.4938	0.484	0.1492	0.3441	8.1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3913713405238829	-4.286508616878859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.489	0.3423	0.1687	54.14	0.3897	0.8061540631732236	0.3000975885864301	-2.056718230403087	-0.8331826259803717	22.0	2572.0	6.004198288656507	4.8319943988693606	11.04302785055243	0.0	1.0
rs_synth_000597	RET	27.73	1.7969	0.0794	1.0	0.3876	0.0053	0.2682	0.5205	4.9	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7323037323037324	-3.3177735800328105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.1862	0.1537	0.6601	64.83	0.2626	0.7615771305532445	0.2386628419840173	0.1041264807788063	-1.0801671802549953	27.0	497.0	5.750337911774713	8.41347156760958	3.8533599766187794	0.0	1.0
rs_synth_000598	FANCA	8.75	3.9029	0.0857	0.0	0.6327	0.8045	0.3611	0.4407	-3.3	0.0	-5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0091491308325709	-3.055650548372211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.7757	0.0456	0.1788	83.81	0.1923	0.3435475211434482	0.7787216625943432	-0.2930009712991036	-1.839564448325144	42.0	13735.0	8.410347379822255	0.0	5.765894445455114	1.0	0.0
rs_synth_000602	FANCA	19.71	0.6806	0.8942	1.0	0.7039	0.7728	0.4085	0.8799	-0.7000000000000001	0.0	-4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3501326259946949	-3.2207787367416865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.6417	0.2195	0.1388	87.61	0.0735	0.3435475211434482	0.7787216625943432	-0.2930009712991036	-1.839564448325144	42.0	13735.0	8.410347379822255	0.0	5.765894445455114	1.0	0.0
rs_synth_000603	BRCA1	15.61	4.2415	0.1919	1.0	0.0044	0.5484	0.6797	0.5055	-2.3000000000000003	0.5	-3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7808951235804943	-3.500862867853488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3406	0.1573	0.5021	85.32	0.5239	0.6340168377342148	1.053458744843973	0.9362207314869816	-0.6024074554768223	19.0	6222.0	7.487341500940639	6.555174078891113	12.442718413829844	1.0	0.0
rs_synth_000604	APC	14.76	2.0941	0.3234	0.0	0.167	0.0665	0.0567	0.5078	5.0	-0.5	-4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5434494927216585	-3.0117487699447607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2203	0.4762	0.3035	94.87	0.5868	0.2149778607378832	1.6904594368216077	0.3273856400476264	0.9694348745607244	3.0	6407.0	3.4351823707736755	3.838860831488809	11.112097841667977	0.0	1.0
rs_synth_000610	BARD1	43.92	3.5205	0.2267	1.0	0.713	0.7665	0.0347	0.1384	-4.6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.1512469831053902	-3.658604850601718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.323	0.2095	0.4675	45.04	0.7236	0.3828828315881651	0.3040340201124842	-1.369179901412725	-0.959704012673448	22.0	666.0	1.2279060760182023	2.232348274843972	1.3377932040454257	0.0	0.0
rs_synth_000611	SMAD4	20.72	2.3613	0.355	1.0	0.6664	0.5837	0.3919	0.9827	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1111855324849296	-3.2828788690899717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5089	0.1221	0.369	83.08	0.6912	0.5085413165385375	0.0649158834592997	0.771503638979923	-0.6270182809832182	30.0	6419.0	5.81507833965486	6.411915167365439	0.0	1.0	0.0
rs_synth_000613	RAD51C	40.68	0.9447	0.0694	0.0	0.966	0.782	0.6972	0.25	0.6000000000000001	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.4521575984990619	-3.383356367394342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.7227	0.0194	0.2579	36.02	0.1901	0.2883411714478703	1.2921292530916064	-0.0443694982596947	-0.4633324999199873	52.0	581.0	0.0573463957427176	5.234809136853199	5.885297209621257	1.0	0.0
rs_synth_000614	TSC2	30.25	7.4845	0.5191	0.0	0.761	0.7517	0.1934	0.0734	3.5	-1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.4202049780380673	-3.1361776316384056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4435	0.2898	0.2667	70.76	0.2753	0.3510824869124302	1.0988897577585783	0.6950119012990345	0.5883499516483822	72.0	6236.0	3.838352993101308	2.3303408992255794	4.339812284020931	1.0	0.0
rs_synth_000616	NBN	36.79	5.6361	0.0676	1.0	0.9508	0.803	0.6415	0.6631	3.2	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6025974025974026	-4.226139716611503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9343	0.0462	0.0195	87.94	0.3739	0.6124299735215671	1.0065366563347993	0.5641522377586227	1.0722976963794453	28.0	4283.0	3.576813929317482	1.3268586341660265	3.129746060802153	1.0	0.0
rs_synth_000618	CDH1	25.11	-0.5989	0.8004	1.0	0.7025	0.518	0.2598	0.5954	3.8	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.427076064200977	-3.4483425417791405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4041	0.2096	0.3863	56.830000000000005	0.3	0.2134715975449921	1.6769584253424423	-0.580031111008816	0.1954755192853421	43.0	10922.0	6.220349484803874	0.1438002947333325	3.715342247941413	1.0	0.0
rs_synth_000622	BRIP1	28.08	6.6847	0.2337	0.0	0.2981	0.1403	0.8861	0.4151	-2.9	0.0	-3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8967623701893708	-3.34672948765678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4838	0.351	0.1652	85.17	0.5225	0.4356007258254341	0.6691595312551875	-1.0781063313910322	0.6070175281629273	79.0	4011.0	8.757851435978361	1.8491513238715795	3.670058934266805	0.0	0.0
rs_synth_000626	RET	24.7	2.8743	0.54	1.0	0.1054	0.6712	0.8957	0.4222	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	-4.419073884445346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2613	0.1352	0.6036	94.22	0.6468	0.7615771305532445	0.2386628419840173	0.1041264807788063	-1.0801671802549953	27.0	497.0	5.750337911774713	8.41347156760958	3.8533599766187794	0.0	1.0
rs_synth_000629	MLH1	12.81	6.9455	0.8801	1.0	0.7818	0.6205	0.2973	0.7851	5.1000000000000005	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.3073394495412844	-3.852539794892533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4736	0.2155	0.3108	50.27	0.196	0.6504334464690212	0.6299118355920661	1.4268714314622202	0.7599038936801524	2.0	8744.0	3.239657472175641	0.0	1.5188041594680382	0.0	0.0
rs_synth_000630	PALB2	33.9	5.9986	0.6509	1.0	0.6441	0.7423	0.23	0.1957	0.2999999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.3085501858736059	-3.435997007013452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6863	0.0709	0.2428	76.6	0.0526	0.2495886836578222	0.1940007281761064	1.0819470063554617	0.0766635998208159	77.0	2511.0	3.744467633025997	3.198150535247061	4.849059322672125	0.0	0.0
rs_synth_000631	RAD51D	16.23	2.2521	0.533	1.0	0.0482	0.1699	0.4113	0.8203	1.0	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0581309786607799	-3.2798157977575078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8337	0.1025	0.0638	70.69	0.6431	0.3629726425611897	0.5363922006592516	-0.2778048307538308	1.5587786452075936	34.0	6960.0	5.633621134283967	7.379680801426656	13.466325498053958	0.0	0.0
rs_synth_000634	BRIP1	5.97	-1.7753	0.3243	1.0	0.3601	0.195	0.2405	0.6487	7.4	-0.5	-4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.386255924170616	-4.036070106068361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6719	0.0816	0.2465	98.08	0.564	0.4356007258254341	0.6691595312551875	-1.0781063313910322	0.6070175281629273	79.0	4011.0	8.757851435978361	1.8491513238715795	3.670058934266805	0.0	0.0
rs_synth_000643	RECQL	30.82	0.6868	0.333	1.0	0.9568	0.8904	0.6724	0.419	-8.1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.405940594059406	-3.17461926156001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.1508	0.3194	0.5298	67.07	0.1775	0.8738920500148822	1.2182633222056434	0.1739651956075261	-0.4143756114064423	13.0	1271.0	4.053260355455333	6.402925661393435	6.293655598675836	0.0	1.0
rs_synth_000647	NBN	12.08	3.4163	0.6695	1.0	0.5004	0.75	0.8261	0.458	7.7	-0.5	-4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.271418779986292	-3.75207556384192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2881	0.3719	0.3401	45.04	0.2417	0.6124299735215671	1.0065366563347993	0.5641522377586227	1.0722976963794453	28.0	4283.0	3.576813929317482	1.3268586341660265	3.129746060802153	1.0	0.0
rs_synth_000648	RET	42.62	4.3348	0.9941	0.0	0.4327	0.9082	0.6731	0.2566	4.5	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.070275403608737	-3.7132963626357935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1685	0.5257	0.3058	82.23	0.0841	0.7615771305532445	0.2386628419840173	0.1041264807788063	-1.0801671802549953	27.0	497.0	5.750337911774713	8.41347156760958	3.8533599766187794	0.0	1.0
rs_synth_000655	MSH2	43.16	0.5789	0.6618	0.0	0.4577	0.7587	0.8244	0.7521	2.5	-0.5	-3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2381516587677725	-3.130715405200313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3005	0.4735	0.226	95.91	0.5491	0.3951861289217999	1.1865465061515623	0.0626405367813178	-0.2089768080523601	26.0	13213.0	8.026570947093754	3.918030359393089	0.0	0.0	0.0
rs_synth_000657	BRCA2	41.59	-0.6064	0.5578	0.0	0.2089	0.5972	0.397	0.5129	3.1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.2833723653395785	-3.607689864122744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3084	0.0441	0.6474	94.52	0.4311	0.4640938700670492	0.6172625845124073	2.70414867957701	0.4733332322560752	14.0	9263.0	7.287709475540032	3.2565363260927924	10.891570066783878	0.0	0.0
rs_synth_000661	BARD1	19.81	6.3493	0.7307	0.0	0.3687	0.6541	0.1563	0.3209	-8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1193393713372402	-3.082914756794139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3979	0.3097	0.2923	53.22	0.6475	0.3828828315881651	0.3040340201124842	-1.369179901412725	-0.959704012673448	22.0	666.0	1.2279060760182023	2.232348274843972	1.3377932040454257	0.0	0.0
rs_synth_000663	APC	5.62	7.844	0.4652	0.0	0.3698	0.8891	0.738	0.5961	1.2000000000000002	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7421203438395415	-3.5303692629292143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5895	0.1377	0.2728	60.440000000000005	0.6422	0.2149778607378832	1.6904594368216077	0.3273856400476264	0.9694348745607244	3.0	6407.0	3.4351823707736755	3.838860831488809	11.112097841667977	0.0	1.0
rs_synth_000664	BRCA1	42.13	3.2569	0.0601	1.0	0.0524	0.5788	0.3605	0.9957	0.2999999999999998	1.5	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2290462427745664	-5.517112130623514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.233	0.2772	0.4898	42.92	0.3663	0.6340168377342148	1.053458744843973	0.9362207314869816	-0.6024074554768223	19.0	6222.0	7.487341500940639	6.555174078891113	12.442718413829844	1.0	0.0
rs_synth_000666	MSH2	22.13	-0.2832	0.5623	1.0	0.7676	0.6324	0.6713	0.4353	-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0800271278399457	-3.321745646630122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6273	0.1474	0.2253	81.01	0.1485	0.3951861289217999	1.1865465061515623	0.0626405367813178	-0.2089768080523601	26.0	13213.0	8.026570947093754	3.918030359393089	0.0	0.0	0.0
rs_synth_000670	RECQL	43.67	0.7231	0.9576	1.0	0.4165	0.1565	0.2706	0.9207	-6.3	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6959232613908873	-6.721017883134557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6406	0.0474	0.312	85.72999999999999	0.0883	0.8738920500148822	1.2182633222056434	0.1739651956075261	-0.4143756114064423	13.0	1271.0	4.053260355455333	6.402925661393435	6.293655598675836	0.0	1.0
rs_synth_000674	CDH1	43.54	-1.8161	0.1753	1.0	0.8222	0.4739	0.0812	0.345	0.0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0523702031602708	-3.827396776925667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4184	0.26	0.3216	55.31	0.1464	0.2134715975449921	1.6769584253424423	-0.580031111008816	0.1954755192853421	43.0	10922.0	6.220349484803874	0.1438002947333325	3.715342247941413	1.0	0.0
rs_synth_000681	MUTYH	39.12	7.143	0.69	0.0	0.8503	0.7164	0.9926	0.0547	2.6	1.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8715124816446402	-3.0065593163533744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.749	0.0496	0.2014	89.83	0.2611	0.8061540631732236	0.3000975885864301	-2.056718230403087	-0.8331826259803717	22.0	2572.0	6.004198288656507	4.8319943988693606	11.04302785055243	0.0	1.0
rs_synth_000683	TSC1	16.78	-0.8225	0.2009	1.0	0.212	0.2709	0.1562	0.2042	3.1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.1507671781187458	-3.3904801848569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6915	0.0341	0.2744	77.92	0.3161	0.1742562774337527	1.509663089730419	-0.3051989999759495	0.159132759350847	44.0	8118.0	3.226005847980882	0.2911690564935996	18.709405107337776	0.0	0.0
rs_synth_000686	TSC2	20.4	3.7652	0.5358	1.0	0.6574	0.2023	0.9884	0.4187	0.2999999999999998	1.5	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.090622537431048	-3.85201437042976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3155	0.3431	0.3414	86.96000000000001	0.2658	0.3510824869124302	1.0988897577585783	0.6950119012990345	0.5883499516483822	72.0	6236.0	3.838352993101308	2.3303408992255794	4.339812284020931	1.0	0.0
rs_synth_000687	APC	39.05	0.7406	0.0967	0.0	0.4723	0.3138	0.9773	0.2196	5.4	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1426332288401254	-4.984636052579339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.62	0.1954	0.1846	57.59	0.6502	0.2149778607378832	1.6904594368216077	0.3273856400476264	0.9694348745607244	3.0	6407.0	3.4351823707736755	3.838860831488809	11.112097841667977	0.0	1.0
rs_synth_000688	VHL	17.68	3.5418	0.4504	1.0	0.8802	0.2415	0.7938	0.0002	7.7	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.3927789934354486	-5.49892703785695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4337	0.32	0.2463	53.64	0.4975	0.4369360473623824	0.2614410274527112	0.2459164625774459	0.0479013233037536	65.0	14888.0	5.172477256371961	0.7120858026902672	2.262977062679073	1.0	0.0
rs_synth_000690	MSH2	11.78	4.5142	0.7562	1.0	0.2157	0.2149	0.6594	0.915	-4.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.1700087183958152	-3.455435778561485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6546	0.096	0.2494	78.74	0.7254	0.3951861289217999	1.1865465061515623	0.0626405367813178	-0.2089768080523601	26.0	13213.0	8.026570947093754	3.918030359393089	0.0	0.0	0.0
rs_synth_000692	MSH2	27.27	6.2974	0.3476	0.0	0.6778	0.4249	0.5778	0.8439	-8.1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0725388601036269	-4.68760893522062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6317	0.2418	0.1266	86.97	0.3214	0.3951861289217999	1.1865465061515623	0.0626405367813178	-0.2089768080523601	26.0	13213.0	8.026570947093754	3.918030359393089	0.0	0.0	0.0
rs_synth_000698	BARD1	42.45	0.0642	0.6649	1.0	0.6078	0.9078	0.8661	0.7423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4831115660184237	-3.080257840379307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6056	0.1377	0.2566	70.73	0.4615	0.3828828315881651	0.3040340201124842	-1.369179901412725	-0.959704012673448	22.0	666.0	1.2279060760182023	2.232348274843972	1.3377932040454257	0.0	0.0
rs_synth_000704	TSC1	32.84	-1.89	0.7954	1.0	0.2953	0.5071	0.2894	0.1678	-3.0	1.0	-6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0898035547240411	-3.892721837900803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2282	0.4574	0.3145	93.15	0.7431	0.1742562774337527	1.509663089730419	-0.3051989999759495	0.159132759350847	44.0	8118.0	3.226005847980882	0.2911690564935996	18.709405107337776	0.0	0.0
rs_synth_000705	MEN1	27.8	-0.6311	0.9272	1.0	0.1366	0.1879	0.4677	0.1204	-1.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7039370078740157	-4.513001696469532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3689	0.3578	0.2733	85.52	0.7361	0.4234957797018778	0.6625015578064779	0.005744126566747	-1.5305256466131645	68.0	14520.0	2.02243711009823	0.0	0.621486372915947	0.0	0.0
rs_synth_000713	NF1	8.89	7.0002	0.2346	1.0	0.6516	0.077	0.6194	0.0676	-5.5	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.580204778156997	-5.209004497549238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.364	0.1512	0.4848	91.4	0.0364	0.3327523610693158	0.7472888340006876	-0.6112902552614491	-1.8575461149748032	65.0	5615.0	0.0349870594453545	5.506880185660064	9.000203605660682	0.0	0.0
rs_synth_000717	PALB2	29.6	6.7389	0.3993	1.0	0.7386	0.6962	0.4112	0.724	3.2	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.4624505928853757	-4.005022887003559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1922	0.196	0.6118	96.36	0.2104	0.2495886836578222	0.1940007281761064	1.0819470063554617	0.0766635998208159	77.0	2511.0	3.744467633025997	3.198150535247061	4.849059322672125	0.0	0.0
rs_synth_000720	BARD1	44.6	3.9741	0.1524	0.0	0.3156	0.3828	0.4275	0.9288	-3.5	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.210126582278481	-3.494809172776535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.243	0.2789	0.4781	89.77000000000001	0.0773	0.3828828315881651	0.3040340201124842	-1.369179901412725	-0.959704012673448	22.0	666.0	1.2279060760182023	2.232348274843972	1.3377932040454257	0.0	0.0
rs_synth_000724	RAD51C	10.6	4.0052	0.9925	0.0	0.6448	0.8218	0.3303	0.4305	6.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1601626016260162	-4.371201493525976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3096	0.4917	0.1987	80.03	0.4352	0.2883411714478703	1.2921292530916064	-0.0443694982596947	-0.4633324999199873	52.0	581.0	0.0573463957427176	5.234809136853199	5.885297209621257	1.0	0.0
rs_synth_000729	CHEK2	25.73	4.6504	0.927	0.0	0.3951	0.6595	0.5642	0.1191	-0.2	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0960629921259843	-3.1087469059509787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4081	0.1635	0.4284	44.93	0.5677	0.5668661525036066	0.2039350674881286	0.451658373699151	-0.3538185631840745	28.0	10661.0	4.5240869075543735	3.70415193250592	8.126200514688442	0.0	0.0
